id,rating,reviews,label
우유부단;ㅎ;2022.04.16,3.0,"우유아이스크림과 밀크쉐이크, 우도땅콩밀크티는 먹을만한데요 아메리카노,라떼, 카카오밀크티는 별로에요ㅠ샷이 하나들어가는지 엄청연하고 따듯한거 시켰는데 전부 미지근하네요..",1.0
우유부단;BEARDOOR;2022.01.05,3.0,이시돌목장 우유를 좋아해서 밀크티도 기대했는데 조금 아쉬웠네요...그래도 목장 구경하는 겸 들리는건 나쁘지 않을지도?,0.0
우유부단;유 동호;2021.10.31,3.0,우유의 고소함이 진해서 맛있지만 너무 비싸요. 주변 볼거리도 딱히 없어요. 폴바셋이 훨씬 좋을 듯.,0.0
우유부단;양슐랭;2021.07.27,4.0,"1. 맛
- 우유맛이 진한 우유와 아이스크림
2. 가격
- 저렴하지는 않음
3. 분위기
- 좁은 장소에 화장실이 있지만 물내리면 매장 밖까지 들릴듯
4. 접근성
- 차없으면 못감, 주차장은 넓음
5. 기타/총평
- 사진 찍으러 가기에 최적화된 곳
더보기",0.0
우유부단;ㅇㅇ;2021.07.18,4.0,완전 맛있어요! 근데 화장실이 협소하고 더러워요ㅜ,0.0
우유부단;호호호;2021.07.16,4.0,"목장구경후 시원한 밀크쉐이크 6천원?
맛있는 우유를 쉐이크로 먹기 좋으나 가격이좀 높네여
초당옥수수우유 4500? 옥수수향이 진하게뿜뿜이요
파우더가루 처럼 잔유하는 느낌은 아쉽네여
우유 아이스크림 이게제일 시그니처4000? 
맛은 좋은데 떠먹는 나무스푼이 아쉽네여.
현재 7월15일 실내매장내에 8인만 착석가능이요.
그늘자리만 있다면 바로앞 밖에서도 좋아여 
매장안이 추워서요. 재방문 하고픔니다.
더보기",1.0
우유부단;릐나;2021.07.13,3.0,"맛 자체는 나쁘지 않은데 직원들이 불친절하네요
꼭!! 네이버에 검색해서 네이버 결제로 할인된 가격에 드세여!!!!",0.0
우유부단;헤즐넛;2021.05.14,3.0,끝날때쯤 가서 그런가 우유맛이 좀 밍밍했어요 ㅠㅠ 찐우유맛 좋아해서 갔는데 아쉬웠어요  유기농우유 맛있었구요 땅콩밀크티는 생각했던 것보다 좀 밍밍해서 그저그랬습니다 !!',0.0
우유부단;=_=;2021.05.07,4.0,아이스크림 찐한 우유맛,1.0
우유부단;둘선;2021.04.23,4.0,아이스크림  깻하니 맛있어요  자리가 협소해서 차안에서  먹었네요,1.0
우유부단;park;2020.12.27,3.0,"가격은 비싼편
맛은 별로 
사진찍기에는 좋은편",0.0
우유부단;나;2020.12.11,4.0,아이스크림 담백하고 자극적이지 않고 맛있음,1.0
우유부단;냠냠;2020.11.06,3.0,"넓은 들판에서 양 구경하면서 아이스크림 먹으면 맛있음.
지나가다 들릴만함",1.0
